-1 -1 -1 -1 810 37|-1 -1 -1 810 37 3
-1 -1 -1 -1 124 53|-1 -1 -1 124 53 124
-1 224 3 224 288 37|224 3 224 288 37 3
-1 -1 -1 -1 18 138|-1 -1 -1 18 138 786
-1 -1 -1 -1 65 361|-1 -1 -1 65 361 65
-1 -1 -1 662 4 13|-1 -1 662 4 13 27
-1 -1 -1 48 44 86|-1 -1 48 44 86 87
-1 -1 -1 532 180 68|-1 -1 532 180 68 268
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
9 3 205 224 205 224|3 205 224 205 224 205
-1 -1 -1 13 333 389|-1 -1 13 333 389 329
-1 -1 223 212 27 290|-1 223 212 27 290 88
-1 -1 -1 -1 141 589|-1 -1 -1 141 589 141
-1 -1 -1 -1 3 327|-1 -1 -1 3 327 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 37
48 466 44 48 317 223|466 44 48 317 223 93
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 65 444 517 498|-1 65 444 517 498 65
-1 -1 -1 9 458 3|-1 -1 9 458 3 9
-1 -1 -1 -1 200 68|-1 -1 -1 200 68 310
-1 -1 -1 -1 625 763|-1 -1 -1 625 763 137
-1 -1 -1 27 65 802|-1 -1 27 65 802 294
-1 -1 -1 -1 4 13|-1 -1 -1 4 13 68
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 86
184 21 65 660 256 389|21 65 660 256 389 23
636 439 189 633 183 165|439 189 633 183 165 140
-1 -1 -1 -1 250 81|-1 -1 -1 250 81 8
-1 18 4 18 532 182|18 4 18 532 182 54
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 9
-1 -1 -1 433 3 68|-1 -1 433 3 68 891
-1 -1 -1 -1 9 59|-1 -1 -1 9 59 68
-1 -1 851 656 142 509|-1 851 656 142 509 656
-1 -1 -1 -1 5 135|-1 -1 -1 5 135 367
-1 -1 131 526 146 439|-1 131 526 146 439 687
433 396 13 140 139 13|396 13 140 139 13 396
-1 -1 4 247 770 216|-1 4 247 770 216 798
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 37 3 68|-1 -1 37 3 68 3
13 54 13 54 13 54|54 13 54 13 54 13
-1 -1 -1 506 364 170|-1 -1 506 364 170 18
159 59 152 132 13 59|59 152 132 13 59 68
-1 -1 -1 -1 48 485|-1 -1 -1 48 485 48
-1 -1 3 788 68 65|-1 3 788 68 65 425
-1 -1 -1 -1 182 54|-1 -1 -1 182 54 4
-1 -1 588 380 391 362|-1 588 380 391 362 391
-1 -1 -1 3 9 3|-1 -1 3 9 3 4
-1 -1 321 854 321 905|-1 321 854 321 905 65
-1 -1 3 13 224 3|-1 3 13 224 3 9
-1 -1 -1 -1 38 13|-1 -1 -1 38 13 471
-1 -1 -1 -1 37 68|-1 -1 -1 37 68 3
-1 -1 -1 -1 266 198|-1 -1 -1 266 198 266
-1 -1 13 54 604 113|-1 13 54 604 113 507
-1 -1 -1 416 419 420|-1 -1 416 419 420 13
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 9 406 9 3|-1 9 406 9 3 68
-1 -1 -1 48 90 27|-1 -1 48 90 27 59
-1 -1 -1 68 159 451|-1 -1 68 159 451 68
9 198 37 9 148 558|198 37 9 148 558 445
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 106 3|-1 -1 -1 106 3 191
-1 -1 -1 -1 13 599|-1 -1 -1 13 599 12
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 13 54 604 113 507|13 54 604 113 507 113
-1 66 74 72 74 76|66 74 72 74 76 805
-1 -1 -1 -1 370 257|-1 -1 -1 370 257 380
9 3 9 13 3 9|3 9 13 3 9 3
-1 -1 48 90 27 59|-1 48 90 27 59 90
-1 -1 -1 -1 214 215|-1 -1 -1 214 215 216
-1 -1 -1 -1 191 9|-1 -1 -1 191 9 198
163 87 44 13 163 48|87 44 13 163 48 860
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 245
-1 -1 42 456 4 18|-1 42 456 4 18 880
-1 -1 88 90 27 90|-1 88 90 27 90 48
-1 9 3 106 205 3|9 3 106 205 3 37
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 27 145 3 9|-1 27 145 3 9 37
-1 -1 -1 -1 284 300|-1 -1 -1 284 300 299
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 9 366|-1 -1 -1 9 366 68
-1 -1 -1 -1 136 516|-1 -1 -1 136 516 13
-1 -1 -1 -1 339 828|-1 -1 -1 339 828 52
-1 -1 9 3 458 68|-1 9 3 458 68 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 127 8|-1 -1 -1 127 8 750
-1 -1 -1 -1 266 198|-1 -1 -1 266 198 266
-1 -1 -1 167 123 777|-1 -1 167 123 777 170
-1 -1 192 27 13 27|-1 192 27 13 27 61
-1 -1 -1 -1 209 44|-1 -1 -1 209 44 48
-1 -1 150 68 13 532|-1 150 68 13 532 4
-1 -1 -1 3 36 3|-1 -1 3 36 3 9
-1 -1 -1 -1 584 286|-1 -1 -1 584 286 584
-1 -1 9 3 205 224|-1 9 3 205 224 198
9 36 3 68 3 106|36 3 68 3 106 92
-1 -1 68 489 830 672|-1 68 489 830 672 830
-1 68 282 13 3 817|68 282 13 3 817 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 205
37 881 37 224 3 9|881 37 224 3 9 37
-1 -1 -1 -1 68 13|-1 -1 -1 68 13 54
-1 -1 -1 -1 252 118|-1 -1 -1 252 118 150
-1 -1 -1 -1 799 79|-1 -1 -1 799 79 186
-1 -1 3 9 3 224|-1 3 9 3 224 288
-1 -1 -1 240 65 240|-1 -1 240 65 240 65
-1 -1 9 3 191 9|-1 9 3 191 9 3
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 -1 9 3 191|-1 -1 9 3 191 9
-1 -1 -1 -1 662 663|-1 -1 -1 662 663 27
-1 -1 788 28 442 9|-1 788 28 442 9 3
-1 -1 -1 -1 13 18|-1 -1 -1 13 18 116
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 -1 -1 -1 131 526|-1 -1 -1 131 526 146
-1 -1 -1 -1 197 435|-1 -1 -1 197 435 338
-1 -1 -1 336 178 685|-1 -1 336 178 685 293
-1 40 779 689 43 843|40 779 689 43 843 42
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 293
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
3 9 191 3 68 9|9 191 3 68 9 3
-1 -1 309 827 68 224|-1 309 827 68 224 288
-1 -1 -1 -1 9 18|-1 -1 -1 9 18 9
-1 13 68 13 130 4|13 68 13 130 4 132
-1 -1 -1 -1 5 176|-1 -1 -1 5 176 387
-1 -1 -1 -1 382 4|-1 -1 -1 382 4 546
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 -1 9 205 3|-1 -1 9 205 3 9
-1 -1 406 9 3 406|-1 406 9 3 406 3
-1 -1 -1 -1 129 811|-1 -1 -1 129 811 129
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 9
-1 -1 -1 259 4 68|-1 -1 259 4 68 59
9 224 9 68 13 284|224 9 68 13 284 299
-1 184 21 65 660 256|184 21 65 660 256 389
-1 -1 3 9 191 3|-1 3 9 191 3 458
-1 -1 -1 337 331 870|-1 -1 337 331 870 335
-1 -1 -1 -1 5 367|-1 -1 -1 5 367 782
-1 385 380 387 68 387|385 380 387 68 387 257
-1 -1 -1 -1 65 355|-1 -1 -1 65 355 65
54 13 809 13 54 13|13 809 13 54 13 54
-1 -1 387 13 596 13|-1 387 13 596 13 387
224 246 205 198 293 205|246 205 198 293 205 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 50 13 412|-1 -1 50 13 412 116
-1 -1 -1 4 13 835|-1 -1 4 13 835 65
-1 -1 -1 543 18 543|-1 -1 543 18 543 166
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 68
-1 -1 -1 191 9 198|-1 -1 191 9 198 37
922 42 41 456 608 568|42 41 456 608 568 922
-1 -1 3 243 3 9|-1 3 243 3 9 3
288 3 9 3 68 3|3 9 3 68 3 9
-1 -1 9 3 37 9|-1 9 3 37 9 191
-1 -1 -1 -1 390 789|-1 -1 -1 390 789 5
-1 138 119 138 287 746|138 119 138 287 746 287
-1 -1 123 931 123 689|-1 123 931 123 689 43
-1 -1 -1 -1 454 513|-1 -1 -1 454 513 710
-1 -1 -1 -1 433 3|-1 -1 -1 433 3 68
-1 -1 -1 -1 287 290|-1 -1 -1 287 290 291
-1 -1 -1 -1 127 1|-1 -1 -1 127 1 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
260 873 3 9 3 9|873 3 9 3 9 37
-1 -1 20 68 532 27|-1 20 68 532 27 68
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 77 348 50|-1 -1 77 348 50 465
-1 27 145 613 3 68|27 145 613 3 68 571
-1 -1 3 68 3 68|-1 3 68 3 68 3
9 3 301 404 429 430|3 301 404 429 430 431
-1 -1 37 3 9 3|-1 37 3 9 3 205
-1 -1 -1 4 132 259|-1 -1 4 132 259 18
-1 -1 -1 177 69 471|-1 -1 177 69 471 7
-1 -1 3 9 37 3|-1 3 9 37 3 68
-1 -1 -1 -1 811 138|-1 -1 -1 811 138 770
-1 -1 -1 9 617 933|-1 -1 9 617 933 617
70 339 70 355 727 107|339 70 355 727 107 52
-1 159 59 4 132 13|159 59 4 132 13 59
-1 -1 -1 13 54 13|-1 -1 13 54 13 4
-1 -1 -1 -1 192 148|-1 -1 -1 192 148 160
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 832
254 255 295 255 254 296|255 295 255 254 296 138
-1 -1 -1 -1 772 211|-1 -1 -1 772 211 5
-1 -1 -1 -1 782 367|-1 -1 -1 782 367 395
-1 -1 -1 -1 65 412|-1 -1 -1 65 412 26
-1 -1 -1 5 136 367|-1 -1 5 136 367 5
-1 -1 -1 -1 8 5|-1 -1 -1 8 5 19
-1 -1 -1 -1 207 213|-1 -1 -1 207 213 54
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 445
-1 -1 249 601 249 601|-1 249 601 249 601 249
-1 170 514 442 170 259|170 514 442 170 259 132
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 31 723 31 6 735|31 723 31 6 735 498
-1 -1 -1 -1 9 406|-1 -1 -1 9 406 9
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 263
-1 -1 -1 -1 18 543|-1 -1 -1 18 543 592
687 189 633 183 165 183|189 633 183 165 183 633
-1 -1 -1 -1 13 323|-1 -1 -1 13 323 13
-1 -1 -1 -1 9 59|-1 -1 -1 9 59 92
-1 -1 -1 159 59 13|-1 -1 159 59 13 152
-1 -1 -1 604 605 5|-1 -1 604 605 5 7
-1 -1 -1 -1 148 138|-1 -1 -1 148 138 343
-1 -1 -1 466 44 138|-1 -1 466 44 138 48
-1 96 3 68 3 327|96 3 68 3 327 3
-1 -1 59 13 152 132|-1 59 13 152 132 13
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 13
-1 -1 170 439 633 183|-1 170 439 633 183 165
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 92
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 653
-1 -1 -1 -1 9 406|-1 -1 -1 9 406 9
-1 9 3 9 191 37|9 3 9 191 37 3
-1 -1 -1 -1 278 256|-1 -1 -1 278 256 127
9 3 9 37 96 433|3 9 37 96 433 37
-1 -1 -1 -1 127 756|-1 -1 -1 127 756 142
429 430 431 863 866 863|430 431 863 866 863 432
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 458
651 20 13 240 658 240|20 13 240 658 240 65
-1 127 204 206 143 204|127 204 206 143 204 206
347 204 143 204 347 204|204 143 204 347 204 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 4
262 356 99 224 99 68|356 99 224 99 68 99
-1 -1 -1 636 580 284|-1 -1 636 580 284 299
537 540 393 695 545 537|540 393 695 545 537 13
-1 -1 -1 3 9 68|-1 -1 3 9 68 458
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 260 6 31 6|-1 260 6 31 6 260
-1 -1 3 301 404 429|-1 3 301 404 429 430
-1 489 54 13 809 13|489 54 13 809 13 54
-1 -1 159 59 152 59|-1 159 59 152 59 132
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 327
-1 -1 192 27 597 4|-1 192 27 597 4 27
-1 -1 9 191 3 9|-1 9 191 3 9 68
-1 -1 37 9 3 9|-1 37 9 3 9 37
-1 -1 -1 -1 4 259|-1 -1 -1 4 259 791
-1 -1 -1 -1 18 496|-1 -1 -1 18 496 4
-1 -1 -1 387 155 333|-1 -1 387 155 333 13
-1 -1 -1 9 3 205|-1 -1 9 3 205 224
-1 -1 3 9 68 3|-1 3 9 68 3 9
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 9 3 106 9 191|9 3 106 9 191 37
295 255 254 296 138 414|255 254 296 138 414 255
-1 139 148 414 904 228|139 148 414 904 228 13
3 68 3 9 458 406|68 3 9 458 406 3
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 101 7 101 7 395|101 7 101 7 395 7
-1 -1 -1 -1 9 4|-1 -1 -1 9 4 36
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 -1 472 115|-1 -1 -1 472 115 34
-1 -1 48 928 48 44|-1 48 928 48 44 48
3 106 9 191 37 3|106 9 191 37 3 9
-1 -1 -1 78 687 189|-1 -1 78 687 189 183
-1 -1 -1 3 9 224|-1 -1 3 9 224 3
-1 -1 -1 27 48 798|-1 -1 27 48 798 48
-1 -1 -1 84 48 86|-1 -1 84 48 86 87
-1 -1 -1 -1 58 68|-1 -1 -1 58 68 3
-1 -1 -1 -1 181 18|-1 -1 -1 181 18 116
-1 13 642 226 4 226|13 642 226 4 226 396
-1 -1 -1 -1 59 132|-1 -1 -1 59 132 13
-1 -1 -1 531 9 68|-1 -1 531 9 68 78
-1 -1 -1 -1 414 698|-1 -1 -1 414 698 700
-1 -1 724 470 159 470|-1 724 470 159 470 68
-1 -1 -1 -1 3 92|-1 -1 -1 3 92 3
-1 -1 -1 -1 167 169|-1 -1 -1 167 169 170
-1 -1 -1 -1 231 3|-1 -1 -1 231 3 9
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 558
-1 -1 59 65 132 13|-1 59 65 132 13 59
148 23 901 375 69 142|23 901 375 69 142 50
-1 117 118 438 118 252|117 118 438 118 252 626
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 48 163 48|-1 -1 48 163 48 44
-1 -1 -1 -1 20 68|-1 -1 -1 20 68 532
-1 -1 -1 38 13 471|-1 -1 38 13 471 38
224 288 37 3 191 3|288 37 3 191 3 9
159 59 152 132 13 59|59 152 132 13 59 68
-1 -1 13 4 382 13|-1 13 4 382 13 24
-1 -1 -1 9 3 228|-1 -1 9 3 228 29
-1 -1 -1 850 350 351|-1 -1 850 350 351 352
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 180 181 926|-1 -1 180 181 926 166
-1 -1 -1 27 883 93|-1 -1 27 883 93 317
406 3 9 191 9 68|3 9 191 9 68 3
-1 9 191 37 3 205|9 191 37 3 205 3
-1 -1 -1 -1 68 78|-1 -1 -1 68 78 141
-1 -1 -1 -1 24 497|-1 -1 -1 24 497 13
-1 -1 -1 -1 450 13|-1 -1 -1 450 13 27
-1 -1 -1 -1 116 18|-1 -1 -1 116 18 4
-1 -1 -1 -1 3 788|-1 -1 -1 3 788 68
-1 -1 -1 -1 31 6|-1 -1 -1 31 6 31
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 132
-1 -1 -1 -1 3 301|-1 -1 -1 3 301 404
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 -1 9 68 65|-1 -1 9 68 65 853
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 101
-1 -1 -1 129 811 216|-1 -1 129 811 216 852
68 9 68 9 288 224|9 68 9 288 224 4
48 798 44 48 87 163|798 44 48 87 163 48
-1 -1 -1 -1 65 240|-1 -1 -1 65 240 65
-1 159 59 152 132 13|159 59 152 132 13 59
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 13 172 833|-1 -1 13 172 833 544
-1 -1 -1 13 383 410|-1 -1 13 383 410 716
13 809 13 54 13 54|809 13 54 13 54 13
-1 -1 -1 9 913 224|-1 -1 9 913 224 913
3 9 3 9 3 893|9 3 9 3 893 144
-1 -1 -1 -1 48 86|-1 -1 -1 48 86 48
59 68 159 59 132 13|68 159 59 132 13 59
-1 -1 106 3 191 9|-1 106 3 191 9 3
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 367
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 259
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 367
-1 -1 9 406 9 3|-1 9 406 9 3 9
-1 -1 -1 223 93 27|-1 -1 223 93 27 90
-1 -1 -1 141 9 288|-1 -1 141 9 288 68
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 65
-1 -1 -1 -1 40 41|-1 -1 -1 40 41 525
-1 -1 -1 -1 380 707|-1 -1 -1 380 707 146
-1 -1 -1 9 327 4|-1 -1 9 327 4 13
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 13
-1 9 3 9 37 3|9 3 9 37 3 68
3 92 3 9 3 68|92 3 9 3 68 9
-1 -1 -1 -1 543 18|-1 -1 -1 543 18 543
-1 -1 -1 208 127 280|-1 -1 208 127 280 127
-1 -1 -1 13 666 349|-1 -1 13 666 349 627
-1 -1 -1 -1 65 675|-1 -1 -1 65 675 3
-1 -1 -1 -1 396 836|-1 -1 -1 396 836 204
-1 -1 3 9 191 9|-1 3 9 191 9 3
-1 -1 -1 -1 27 93|-1 -1 -1 27 93 13
-1 -1 -1 13 148 71|-1 -1 13 148 71 160
-1 -1 328 21 498 333|-1 328 21 498 333 606
-1 -1 -1 -1 385 380|-1 -1 -1 385 380 387
-1 68 332 333 205 334|68 332 333 205 334 68
-1 -1 -1 -1 16 816|-1 -1 -1 16 816 414
68 13 148 392 901 50|13 148 392 901 50 68
-1 -1 141 589 590 589|-1 141 589 590 589 141
-1 -1 -1 -1 271 885|-1 -1 -1 271 885 236
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 228
-1 -1 285 13 68 205|-1 285 13 68 205 107
-1 -1 4 3 9 3|-1 4 3 9 3 9
-1 -1 -1 -1 13 787|-1 -1 -1 13 787 744
-1 -1 -1 48 44 466|-1 -1 48 44 466 48
-1 -1 -1 192 59 27|-1 -1 192 59 27 13
-1 -1 -1 59 68 159|-1 -1 59 68 159 59
-1 -1 3 9 191 3|-1 3 9 191 3 205
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 13
-1 -1 68 190 3 9|-1 68 190 3 9 205
-1 65 488 621 148 198|65 488 621 148 198 3
-1 -1 -1 96 3 68|-1 -1 96 3 68 3
-1 -1 -1 359 930 76|-1 -1 359 930 76 359
-1 -1 -1 -1 6 260|-1 -1 -1 6 260 873
-1 -1 -1 -1 13 271|-1 -1 -1 13 271 885
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 367
224 205 3 205 9 3|205 3 205 9 3 68
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
191 9 3 406 68 3|9 3 406 68 3 68
-1 -1 -1 -1 178 489|-1 -1 -1 178 489 13
-1 -1 777 123 920 168|-1 777 123 920 168 167
-1 764 189 183 633 189|764 189 183 633 189 18
-1 3 231 3 9 3|3 231 3 9 3 406
-1 -1 -1 127 343 333|-1 -1 127 343 333 13
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 65
-1 13 54 104 102 615|13 54 104 102 615 102
-1 -1 -1 48 44 48|-1 -1 48 44 48 287
-1 -1 -1 3 68 27|-1 -1 3 68 27 3
-1 -1 -1 13 54 13|-1 -1 13 54 13 54
-1 -1 -1 -1 13 5|-1 -1 -1 13 5 144
3 9 191 37 3 228|9 191 37 3 228 115
-1 13 833 182 172 530|13 833 182 172 530 544
-1 -1 -1 48 163 48|-1 -1 48 163 48 466
-1 -1 -1 -1 124 400|-1 -1 -1 124 400 124
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 5
-1 -1 9 3 263 262|-1 9 3 263 262 356
-1 -1 -1 13 348 756|-1 -1 13 348 756 142
-1 -1 -1 -1 309 827|-1 -1 -1 309 827 68
-1 -1 -1 247 71 553|-1 -1 247 71 553 13
-1 -1 9 3 9 37|-1 9 3 9 37 191
-1 -1 -1 -1 5 750|-1 -1 -1 5 750 144
-1 -1 -1 -1 13 20|-1 -1 -1 13 20 174
-1 406 9 3 68 3|406 9 3 68 3 191
-1 -1 159 59 13 152|-1 159 59 13 152 132
-1 96 3 224 3 68|96 3 224 3 68 3
13 130 4 132 536 15|130 4 132 536 15 4
9 3 9 191 37 3|3 9 191 37 3 198
-1 -1 -1 -1 88 287|-1 -1 -1 88 287 317
-1 -1 -1 167 123 777|-1 -1 167 123 777 170
-1 3 191 3 198 9|3 191 3 198 9 3
-1 -1 -1 127 800 278|-1 -1 127 800 278 800
-1 -1 -1 -1 13 26|-1 -1 -1 13 26 355
-1 -1 -1 -1 58 92|-1 -1 -1 58 92 13
-1 -1 3 9 13 5|-1 3 9 13 5 13
-1 13 355 39 107 536|13 355 39 107 536 727
-1 -1 -1 742 368 533|-1 -1 742 368 533 368
-1 -1 -1 -1 410 716|-1 -1 -1 410 716 36
-1 -1 87 4 5 48|-1 87 4 5 48 4
-1 -1 -1 5 492 5|-1 -1 5 492 5 7
-1 -1 -1 -1 8 98|-1 -1 -1 8 98 525
-1 -1 -1 -1 68 334|-1 -1 -1 68 334 205
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 7
-1 -1 -1 -1 412 65|-1 -1 -1 412 65 903
-1 -1 -1 -1 13 802|-1 -1 -1 13 802 131
-1 -1 -1 -1 65 444|-1 -1 -1 65 444 517
48 44 119 48 798 48|44 119 48 798 48 18
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 104
-1 -1 -1 -1 9 27|-1 -1 -1 9 27 13
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 451
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 426
-1 -1 -1 18 707 18|-1 -1 18 707 18 259
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 -1 -1 869 341|-1 -1 -1 869 341 38
-1 3 68 3 327 9|3 68 3 327 9 3
-1 -1 -1 -1 528 13|-1 -1 -1 528 13 68
191 9 68 13 458 68|9 68 13 458 68 516
-1 -1 9 4 36 3|-1 9 4 36 3 9
68 13 130 4 132 536|13 130 4 132 536 15
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 27
537 540 393 695 545 537|540 393 695 545 537 13
206 204 347 143 206 204|204 347 143 206 204 127
-1 -1 -1 474 378 727|-1 -1 474 378 727 536
-1 -1 9 3 68 3|-1 9 3 68 3 205
-1 -1 68 190 3 9|-1 68 190 3 9 3
-1 -1 -1 679 786 716|-1 -1 679 786 716 383
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 39
-1 -1 3 238 26 4|-1 3 238 26 4 39
-1 111 742 533 368 533|111 742 533 368 533 164
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
641 9 13 68 181 18|9 13 68 181 18 9
-1 -1 -1 245 490 541|-1 -1 245 490 541 390
-1 -1 -1 -1 5 135|-1 -1 -1 5 135 367
-1 -1 -1 -1 545 202|-1 -1 -1 545 202 393
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
9 3 68 3 191 9|3 68 3 191 9 3
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 31 34 10 45 3|31 34 10 45 3 198
-1 -1 -1 911 198 412|-1 -1 911 198 412 132
-1 -1 -1 -1 13 228|-1 -1 -1 13 228 13
496 516 182 519 182 519|516 182 519 182 519 182
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 9
-1 -1 -1 -1 204 347|-1 -1 -1 204 347 204
-1 -1 -1 -1 355 39|-1 -1 -1 355 39 355
-1 -1 -1 -1 65 245|-1 -1 -1 65 245 4
-1 -1 9 3 9 190|-1 9 3 9 190 65
-1 -1 -1 -1 170 486|-1 -1 -1 170 486 4
-1 -1 -1 13 40 41|-1 -1 13 40 41 42
333 205 334 68 228 115|205 334 68 228 115 6
-1 150 68 13 532 4|150 68 13 532 4 108
9 3 9 37 191 3|3 9 37 191 3 224
-1 -1 -1 -1 167 168|-1 -1 -1 167 168 920
-1 9 224 9 68 13|9 224 9 68 13 284
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 4 645 120|-1 -1 4 645 120 645
191 9 37 3 27 145|9 37 3 27 145 205
-1 -1 -1 65 412 26|-1 -1 65 412 26 39
-1 68 190 3 9 205|68 190 3 9 205 68
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 259 4|-1 -1 -1 259 4 486
-1 -1 -1 -1 139 13|-1 -1 -1 139 13 235
-1 -1 3 224 9 3|-1 3 224 9 3 224
-1 104 27 104 27 104|104 27 104 27 104 27
-1 -1 -1 3 68 190|-1 -1 3 68 190 294
-1 -1 -1 4 3 9|-1 -1 4 3 9 3
-1 -1 -1 159 59 13|-1 -1 159 59 13 152
-1 -1 -1 -1 155 23|-1 -1 -1 155 23 375
-1 -1 -1 -1 191 9|-1 -1 -1 191 9 198
-1 -1 -1 9 62 3|-1 -1 9 62 3 9
-1 -1 -1 -1 108 116|-1 -1 -1 108 116 751
-1 -1 -1 -1 38 254|-1 -1 -1 38 254 651
-1 -1 -1 -1 27 145|-1 -1 -1 27 145 534
-1 -1 -1 763 412 323|-1 -1 763 412 323 4
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 4
653 87 653 87 653 87|87 653 87 653 87 290
-1 -1 -1 -1 156 711|-1 -1 -1 156 711 4
489 830 672 830 672 830|830 672 830 672 830 832
-1 -1 -1 -1 13 3|-1 -1 -1 13 3 224
-1 -1 -1 116 4 886|-1 -1 116 4 886 57
-1 -1 -1 620 536 621|-1 -1 620 536 621 349
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 -1 -1 -1 13 491|-1 -1 -1 13 491 13
-1 -1 -1 -1 227 603|-1 -1 -1 227 603 227
-1 -1 -1 3 4 675|-1 -1 3 4 675 68
-1 -1 -1 -1 54 365|-1 -1 -1 54 365 499
-1 13 132 4 68 13|13 132 4 68 13 4
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 99 9|-1 -1 -1 99 9 3
-1 -1 3 68 148 372|-1 3 68 148 372 566
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 138 119 138 287|-1 138 119 138 287 746
-1 -1 -1 -1 116 65|-1 -1 -1 116 65 547
-1 -1 -1 -1 254 795|-1 -1 -1 254 795 651
-1 -1 -1 -1 27 68|-1 -1 -1 27 68 18
-1 -1 -1 13 157 13|-1 -1 13 157 13 235
-1 -1 -1 -1 337 185|-1 -1 -1 337 185 337
-1 3 301 404 429 430|3 301 404 429 430 431
-1 -1 -1 -1 117 118|-1 -1 -1 117 118 252
-1 -1 -1 -1 127 344|-1 -1 -1 127 344 348
-1 -1 -1 -1 387 13|-1 -1 -1 387 13 596
