37 9 3 37 191|9 3 37 191 9
433 267 205 37 9|267 205 37 9 68
-1 -1 -1 3 68|-1 -1 3 68 3
-1 717 478 717 478|717 478 717 478 717
205 3 37 191 37|3 37 191 37 3
167 169 170 68 13|169 170 68 13 195
-1 123 931 123 689|123 931 123 689 43
-1 48 466 44 48|48 466 44 48 317
368 533 368 533 368|533 368 533 368 742
-1 13 303 505 303|13 303 505 303 13
-1 -1 -1 13 148|-1 -1 13 148 576
-1 50 13 412 116|50 13 412 116 751
-1 -1 68 190 3|-1 68 190 3 9
-1 -1 -1 13 122|-1 -1 13 122 13
13 148 392 901 50|148 392 901 50 68
-1 -1 3 9 914|-1 3 9 914 3
-1 -1 680 478 680|-1 680 478 680 464
-1 -1 -1 635 13|-1 -1 635 13 589
48 65 4 18 48|65 4 18 48 27
-1 -1 -1 18 382|-1 -1 18 382 182
-1 4 18 116 711|4 18 116 711 18
159 59 132 13 59|59 132 13 59 13
-1 -1 -1 4 13|-1 -1 4 13 198
-1 -1 13 20 651|-1 13 20 651 20
71 736 371 160 371|736 371 160 371 471
-1 37 3 9 3|37 3 9 3 205
-1 -1 48 44 466|-1 48 44 466 48
-1 3 9 3 327|3 9 3 327 3
-1 -1 21 65 13|-1 21 65 13 65
-1 -1 9 3 301|-1 9 3 301 404
13 355 39 107 536|355 39 107 536 727
-1 -1 -1 5 73|-1 -1 5 73 5
-1 -1 -1 65 661|-1 -1 65 661 65
-1 -1 -1 9 3|-1 -1 9 3 458
404 429 430 431 432|429 430 431 432 301
-1 21 13 328 21|21 13 328 21 460
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 48 44|-1 -1 48 44 86
31 6 31 6 31|6 31 6 31 6
-1 -1 738 13 9|-1 738 13 9 13
-1 6 260 873 6|6 260 873 6 10
-1 -1 -1 4 175|-1 -1 4 175 13
-1 -1 -1 9 3|-1 -1 9 3 9
48 466 48 209 93|466 48 209 93 27
-1 -1 -1 65 412|-1 -1 65 412 26
-1 -1 68 190 3|-1 68 190 3 9
-1 -1 -1 78 68|-1 -1 78 68 224
-1 4 382 4 65|4 382 4 65 4
-1 -1 -1 13 59|-1 -1 13 59 27
-1 -1 -1 344 490|-1 -1 344 490 541
-1 374 329 4 65|374 329 4 65 635
48 44 48 44 48|44 48 44 48 163
-1 -1 -1 514 354|-1 -1 514 354 65
-1 -1 -1 104 855|-1 -1 104 855 175
-1 -1 13 172 833|-1 13 172 833 544
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 84 48 86|-1 84 48 86 87
-1 -1 -1 607 118|-1 -1 607 118 252
-1 -1 319 581 284|-1 319 581 284 299
-1 3 4 65 921|3 4 65 921 50
-1 -1 -1 11 98|-1 -1 11 98 8
705 769 768 769 705|769 768 769 705 825
516 201 576 129 201|201 576 129 201 516
-1 -1 641 9 13|-1 641 9 13 68
-1 -1 -1 65 488|-1 -1 65 488 621
-1 -1 -1 159 59|-1 -1 159 59 13
-1 -1 -1 13 54|-1 -1 13 54 104
-1 -1 -1 182 54|-1 -1 182 54 182
-1 111 742 533 368|111 742 533 368 533
310 68 542 778 814|68 542 778 814 68
-1 9 406 9 3|9 406 9 3 9
-1 -1 -1 3 68|-1 -1 3 68 3
9 224 9 68 13|224 9 68 13 284
-1 -1 -1 679 786|-1 -1 679 786 716
117 118 438 118 252|118 438 118 252 626
-1 -1 -1 124 400|-1 -1 124 400 124
-1 -1 5 367 5|-1 5 367 5 7
65 853 884 808 853|853 884 808 853 115
-1 3 68 9 914|3 68 9 914 3
-1 -1 9 3 327|-1 9 3 327 3
9 191 37 3 228|191 37 3 228 115
-1 275 231 924 641|275 231 924 641 288
68 3 9 37 3|3 9 37 3 27
68 190 3 9 3|190 3 9 3 9
-1 -1 59 13 65|-1 59 13 65 132
9 307 3 68 406|307 3 68 406 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 4 3|-1 -1 4 3 9
-1 -1 -1 396 13|-1 -1 396 13 40
-1 -1 116 259 4|-1 116 259 4 27
-1 -1 -1 16 17|-1 -1 16 17 16
-1 -1 3 68 282|-1 3 68 282 620
-1 -1 687 189 633|-1 687 189 633 183
-1 -1 -1 13 228|-1 -1 13 228 13
-1 -1 -1 572 573|-1 -1 572 573 572
9 68 65 853 884|68 65 853 884 808
-1 -1 535 470 99|-1 535 470 99 170
-1 -1 308 267 308|-1 308 267 308 13
490 541 373 541 490|541 373 541 490 50
-1 -1 -1 122 13|-1 -1 122 13 235
3 9 37 3 9|9 37 3 9 3
-1 -1 -1 580 284|-1 -1 580 284 299
-1 -1 -1 13 9|-1 -1 13 9 224
-1 930 359 930 359|930 359 930 359 559
46 99 224 9 711|99 224 9 711 224
9 738 205 3 68|738 205 3 68 190
-1 302 8 898 57|302 8 898 57 898
-1 -1 9 13 68|-1 9 13 68 3
-1 -1 -1 9 5|-1 -1 9 5 772
-1 -1 478 717 478|-1 478 717 478 680
-1 -1 9 18 9|-1 9 18 9 3
-1 -1 68 190 3|-1 68 190 3 9
155 285 294 65 294|285 294 65 294 39
3 9 3 36 3|9 3 36 3 9
679 786 716 815 50|786 716 815 50 256
526 146 439 687 165|146 439 687 165 183
-1 -1 54 13 54|-1 54 13 54 13
-1 -1 446 374 127|-1 446 374 127 8
-1 -1 -1 3 13|-1 -1 3 13 122
-1 -1 3 9 406|-1 3 9 406 3
68 190 355 3 68|190 355 3 68 3
-1 38 537 540 393|38 537 540 393 695
-1 -1 -1 13 5|-1 -1 13 5 13
-1 9 3 327 68|9 3 327 68 3
27 172 59 4 259|172 59 4 259 18
-1 432 548 429 430|432 548 429 430 431
-1 260 6 31 6|260 6 31 6 260
9 458 9 458 224|458 9 458 224 46
-1 -1 3 68 9|-1 3 68 9 914
-1 -1 -1 712 4|-1 -1 712 4 5
-1 -1 -1 13 437|-1 -1 13 437 28
191 9 3 68 3|9 3 68 3 37
-1 -1 68 190 3|-1 68 190 3 9
-1 -1 118 252 118|-1 118 252 118 150
-1 224 246 205 198|224 246 205 198 293
-1 9 3 9 3|9 3 9 3 68
-1 -1 54 13 54|-1 54 13 54 13
528 198 13 113 604|198 13 113 604 13
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 134 582 134|-1 134 582 134 257
-1 -1 -1 27 597|-1 -1 27 597 27
-1 -1 -1 13 20|-1 -1 13 20 222
-1 -1 -1 20 48|-1 -1 20 48 300
-1 3 106 9 3|3 106 9 3 224
9 3 9 3 9|3 9 3 9 3
-1 -1 -1 68 190|-1 -1 68 190 3
44 48 44 48 163|48 44 48 163 27
-1 -1 -1 3 65|-1 -1 3 65 602
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 37 9|-1 -1 37 9 3
-1 -1 9 3 9|-1 9 3 9 3
9 458 3 198 3|458 3 198 3 224
-1 159 59 4 132|159 59 4 132 13
31 723 31 34 10|723 31 34 10 45
-1 -1 -1 13 494|-1 -1 13 494 13
-1 -1 68 310 96|-1 68 310 96 310
190 3 9 3 68|3 9 3 68 228
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 159 59|-1 -1 159 59 152
-1 -1 -1 5 135|-1 -1 5 135 367
687 189 633 183 165|189 633 183 165 183
-1 -1 13 68 839|-1 13 68 839 65
3 9 3 9 3|9 3 9 3 9
5 13 191 9 68|13 191 9 68 13
-1 37 9 3 9|37 9 3 9 37
3 9 3 9 3|9 3 9 3 92
-1 -1 -1 799 79|-1 -1 799 79 186
-1 -1 -1 266 198|-1 -1 266 198 266
-1 -1 -1 657 70|-1 -1 657 70 339
-1 -1 -1 27 632|-1 -1 27 632 597
-1 -1 48 44 48|-1 48 44 48 424
9 3 9 13 3|3 9 13 3 9
-1 -1 59 152 132|-1 59 152 132 13
9 3 9 3 9|3 9 3 9 3
24 497 13 24 518|497 13 24 518 497
143 204 347 204 13|204 347 204 13 396
-1 -1 287 48 798|-1 287 48 798 44
-1 -1 914 68 132|-1 914 68 132 460
900 3 9 3 327|3 9 3 327 9
-1 -1 3 9 191|-1 3 9 191 37
-1 -1 -1 65 175|-1 -1 65 175 20
-1 -1 18 543 706|-1 18 543 706 707
-1 -1 37 3 9|-1 37 3 9 3
-1 -1 159 59 152|-1 159 59 152 132
-1 -1 -1 13 5|-1 -1 13 5 144
9 37 191 3 224|37 191 3 224 3
250 679 786 716 815|679 786 716 815 50
9 354 238 355 9|354 238 355 9 3
198 3 37 9 37|3 37 9 37 3
-1 -1 -1 54 13|-1 -1 54 13 634
-1 9 3 9 37|9 3 9 37 191
-1 159 59 494 59|159 59 494 59 132
-1 -1 9 13 68|-1 9 13 68 9
641 9 13 68 181|9 13 68 181 18
-1 -1 13 5 492|-1 13 5 492 5
-1 -1 -1 68 332|-1 -1 68 332 333
-1 543 592 166 116|543 592 166 116 166
9 191 3 68 190|191 3 68 190 3
-1 -1 4 247 4|-1 4 247 4 676
-1 3 68 433 3|3 68 433 3 9
-1 -1 3 9 191|-1 3 9 191 3
-1 -1 3 36 3|-1 3 36 3 9
4 175 13 4 659|175 13 4 659 4
-1 -1 -1 51 451|-1 -1 51 451 471
-1 -1 -1 159 59|-1 -1 159 59 132
-1 93 223 93 290|93 223 93 290 90
-1 -1 -1 3 224|-1 -1 3 224 3
-1 -1 -1 31 13|-1 -1 31 13 3
-1 -1 -1 309 590|-1 -1 309 590 9
3 191 9 3 68|191 9 3 68 328
-1 13 68 180 68|13 68 180 68 708
31 34 10 45 3|34 10 45 3 198
-1 -1 -1 31 155|-1 -1 31 155 285
568 858 42 43 525|858 42 43 525 11
-1 -1 -1 13 54|-1 -1 13 54 13
4 116 18 4 116|116 18 4 116 65
-1 -1 -1 4 642|-1 -1 4 642 887
-1 -1 -1 13 737|-1 -1 13 737 222
20 651 20 13 240|651 20 13 240 658
-1 -1 -1 70 522|-1 -1 70 522 70
159 59 132 13 59|59 132 13 59 68
-1 159 59 13 152|159 59 13 152 132
-1 3 92 3 9|3 92 3 9 3
3 327 3 9 3|327 3 9 3 265
-1 -1 -1 177 201|-1 -1 177 201 237
-1 -1 9 59 238|-1 9 59 238 65
68 254 255 295 255|254 255 295 255 254
-1 -1 -1 8 127|-1 -1 8 127 8
-1 3 96 9 37|3 96 9 37 3
-1 -1 -1 5 669|-1 -1 5 669 5
224 37 68 3 37|37 68 3 37 224
-1 -1 106 3 68|-1 106 3 68 190
9 191 9 3 198|191 9 3 198 68
331 870 335 879 188|870 335 879 188 185
-1 -1 3 9 205|-1 3 9 205 198
-1 -1 -1 68 3|-1 -1 68 3 68
-1 -1 -1 9 191|-1 -1 9 191 37
-1 -1 -1 172 3|-1 -1 172 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
204 143 204 347 204|143 204 347 204 13
-1 -1 -1 68 198|-1 -1 68 198 763
3 68 9 914 3|68 9 914 3 9
-1 -1 -1 245 490|-1 -1 245 490 541
-1 9 5 660 516|9 5 660 516 211
-1 -1 -1 27 145|-1 -1 27 145 613
-1 -1 -1 4 259|-1 -1 4 259 116
-1 -1 4 116 4|-1 4 116 4 259
-1 -1 -1 491 54|-1 -1 491 54 13
-1 -1 -1 9 3|-1 -1 9 3 68
65 853 884 808 853|853 884 808 853 115
-1 -1 -1 3 96|-1 -1 3 96 9
-1 -1 -1 181 198|-1 -1 181 198 708
-1 -1 3 9 37|-1 3 9 37 3
3 9 68 65 921|9 68 65 921 675
-1 -1 -1 79 5|-1 -1 79 5 135
-1 -1 -1 59 13|-1 -1 59 13 264
-1 -1 -1 9 259|-1 -1 9 259 13
-1 -1 -1 374 329|-1 -1 374 329 4
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 123 931|-1 -1 123 931 899
9 3 9 3 9|3 9 3 9 3
-1 -1 -1 65 675|-1 -1 65 675 3
-1 -1 -1 13 54|-1 -1 13 54 13
68 190 3 9 3|190 3 9 3 68
-1 -1 -1 226 4|-1 -1 226 4 13
-1 27 223 90 27|27 223 90 27 90
9 3 9 37 3|3 9 37 3 68
-1 -1 -1 3 205|-1 -1 3 205 3
-1 -1 723 31 34|-1 723 31 34 31
-1 -1 9 3 68|-1 9 3 68 190
-1 -1 153 864 609|-1 153 864 609 50
-1 -1 9 3 68|-1 9 3 68 3
-1 -1 -1 191 288|-1 -1 191 288 37
-1 -1 -1 21 13|-1 -1 21 13 328
-1 -1 274 252 118|-1 274 252 118 100
-1 159 59 198 132|159 59 198 132 13
-1 810 3 9 37|810 3 9 37 3
13 191 9 68 13|191 9 68 13 458
74 72 74 76 805|72 74 76 805 66
-1 -1 207 213 54|-1 207 213 54 13
-1 159 59 132 13|159 59 132 13 59
-1 -1 -1 747 65|-1 -1 747 65 13
-1 -1 -1 367 5|-1 -1 367 5 7
245 490 541 390 789|490 541 390 789 490
-1 66 76 559 66|66 76 559 66 692
9 458 224 46 3|458 224 46 3 68
68 13 130 4 132|13 130 4 132 536
-1 -1 159 59 132|-1 159 59 132 13
-1 -1 662 663 27|-1 662 663 27 380
-1 65 4 65 892|65 4 65 892 65
27 3 68 571 68|3 68 571 68 3
926 27 172 59 4|27 172 59 4 259
-1 -1 -1 916 911|-1 -1 916 911 547
48 44 48 287 90|44 48 287 90 27
59 152 132 13 59|152 132 13 59 68
472 115 34 31 45|115 34 31 45 13
27 93 223 93 27|93 223 93 27 290
21 498 333 606 410|498 333 606 410 148
-1 -1 -1 13 21|-1 -1 13 21 807
513 511 710 705 769|511 710 705 769 768
-1 850 350 351 352|850 350 351 352 351
190 3 9 37 3|3 9 37 3 9
-1 -1 175 13 65|-1 175 13 65 13
-1 -1 374 329 4|-1 374 329 4 65
-1 -1 59 152 132|-1 59 152 132 13
-1 9 224 9 68|9 224 9 68 13
-1 9 3 9 3|9 3 9 3 9
96 433 37 224 3|433 37 224 3 37
-1 -1 8 127 8|-1 8 127 8 749
-1 13 148 558 692|13 148 558 692 559
-1 -1 -1 5 7|-1 -1 5 7 832
-1 -1 -1 382 4|-1 -1 382 4 546
-1 -1 3 68 282|-1 3 68 282 620
263 262 356 99 224|262 356 99 224 99
48 163 87 44 13|163 87 44 13 163
145 613 493 27 3|613 493 27 3 68
-1 -1 395 79 5|-1 395 79 5 135
-1 -1 -1 777 123|-1 -1 777 123 931
-1 -1 -1 414 138|-1 -1 414 138 433
-1 -1 13 5 492|-1 13 5 492 5
-1 -1 256 389 23|-1 256 389 23 69
-1 -1 -1 4 116|-1 -1 4 116 4
-1 -1 3 9 3|-1 3 9 3 9
4 65 26 355 4|65 26 355 4 259
-1 -1 -1 247 4|-1 -1 247 4 247
-1 -1 -1 312 242|-1 -1 312 242 565
-1 -1 -1 27 48|-1 -1 27 48 203
-1 -1 9 68 65|-1 9 68 65 853
-1 9 62 3 9|9 62 3 9 37
-1 -1 738 13 9|-1 738 13 9 13
-1 -1 -1 322 8|-1 -1 322 8 302
9 68 238 488 602|68 238 488 602 488
-1 -1 224 9 224|-1 224 9 224 9
-1 -1 -1 9 68|-1 -1 9 68 198
-1 -1 -1 177 51|-1 -1 177 51 7
3 68 148 372 566|68 148 372 566 383
54 13 54 13 54|13 54 13 54 13
-1 -1 -1 472 115|-1 -1 472 115 34
-1 -1 -1 717 478|-1 -1 717 478 717
-1 -1 -1 84 27|-1 -1 84 27 59
-1 9 3 327 3|9 3 327 3 9
-1 -1 37 3 9|-1 37 3 9 3
3 406 3 406 9|406 3 406 9 3
9 191 37 3 198|191 37 3 198 3
9 3 68 228 29|3 68 228 29 895
-1 -1 -1 66 76|-1 -1 66 76 559
-1 -1 -1 44 119|-1 -1 44 119 48
-1 -1 -1 65 116|-1 -1 65 116 4
-1 -1 -1 65 13|-1 -1 65 13 249
-1 -1 -1 48 44|-1 -1 48 44 86
-1 -1 3 9 191|-1 3 9 191 9
-1 -1 -1 250 81|-1 -1 250 81 8
-1 -1 -1 170 486|-1 -1 170 486 4
-1 -1 59 13 264|-1 59 13 264 324
-1 -1 125 699 355|-1 125 699 355 39
90 27 90 48 467|27 90 48 467 48
-1 -1 -1 150 68|-1 -1 150 68 13
-1 -1 432 548 429|-1 432 548 429 430
-1 -1 -1 3 92|-1 -1 3 92 3
13 263 264 835 13|263 264 835 13 9
31 34 10 45 3|34 10 45 3 9
-1 -1 -1 13 68|-1 -1 13 68 13
48 287 88 90 27|287 88 90 27 59
37 3 9 3 9|3 9 3 9 3
-1 -1 13 54 13|-1 13 54 13 59
13 425 675 68 3|425 675 68 3 65
-1 -1 -1 104 27|-1 -1 104 27 13
-1 -1 27 156 61|-1 27 156 61 64
127 204 206 143 204|204 206 143 204 206
-1 -1 127 748 343|-1 127 748 343 13
-1 48 44 119 48|48 44 119 48 50
-1 -1 -1 754 865|-1 -1 754 865 636
-1 9 3 224 37|9 3 224 37 68
-1 -1 90 287 90|-1 90 287 90 287
-1 -1 -1 312 242|-1 -1 312 242 565
-1 -1 -1 13 100|-1 -1 13 100 150
653 87 653 87 653|87 653 87 653 87
-1 -1 -1 48 209|-1 -1 48 209 44
-1 -1 -1 13 536|-1 -1 13 536 107
-1 -1 -1 159 536|-1 -1 159 536 152
-1 118 438 118 438|118 438 118 438 626
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 391 362 797|-1 391 362 797 391
-1 -1 -1 116 18|-1 -1 116 18 4
3 9 3 9 3|9 3 9 3 68
-1 48 485 48 466|48 485 48 466 48
-1 3 9 191 9|3 9 191 9 3
-1 -1 535 528 198|-1 535 528 198 13
-1 -1 -1 438 837|-1 -1 438 837 796
-1 -1 -1 36 3|-1 -1 36 3 9
-1 9 3 9 3|9 3 9 3 36
59 159 132 13 59|159 132 13 59 68
-1 -1 13 498 13|-1 13 498 13 8
4 13 283 249 131|13 283 249 131 21
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 -1 220 398|-1 -1 220 398 399
-1 -1 -1 473 465|-1 -1 473 465 727
-1 -1 3 68 3|-1 3 68 3 327
-1 -1 46 99 224|-1 46 99 224 9
-1 3 9 3 9|3 9 3 9 3
-1 -1 -1 13 68|-1 -1 13 68 839
-1 7 5 395 7|7 5 395 7 460
-1 -1 9 3 9|-1 9 3 9 3
-1 9 191 9 3|9 191 9 3 406
-1 -1 3 68 3|-1 3 68 3 27
13 54 104 102 615|54 104 102 615 102
-1 -1 13 544 530|-1 13 544 530 182
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 18 4|-1 -1 18 4 259
333 205 334 68 228|205 334 68 228 115
-1 -1 -1 474 378|-1 -1 474 378 727
-1 -1 -1 433 396|-1 -1 433 396 13
3 148 893 5 378|148 893 5 378 3
-1 68 190 3 9|68 190 3 9 3
-1 -1 65 412 26|-1 65 412 26 39
-1 3 224 3 68|3 224 3 68 148
-1 -1 -1 207 213|-1 -1 207 213 54
3 68 675 3 451|68 675 3 451 3
-1 -1 -1 4 116|-1 -1 4 116 18
-1 -1 65 13 240|-1 65 13 240 65
9 37 3 224 3|37 3 224 3 37
-1 -1 -1 342 70|-1 -1 342 70 339
-1 -1 -1 584 286|-1 -1 584 286 584
-1 135 5 367 5|135 5 367 5 135
-1 -1 247 71 553|-1 247 71 553 13
-1 -1 -1 895 50|-1 -1 895 50 8
3 68 190 3 9|68 190 3 9 3
-1 3 238 26 4|3 238 26 4 39
294 65 294 39 148|65 294 39 148 115
-1 -1 4 39 355|-1 4 39 355 424
-1 715 263 715 356|715 263 715 356 200
-1 -1 5 750 144|-1 5 750 144 13
-1 -1 -1 13 471|-1 -1 13 471 440
-1 -1 -1 9 738|-1 -1 9 738 205
-1 -1 -1 532 180|-1 -1 532 180 68
-1 -1 159 59 152|-1 159 59 152 132
-1 78 68 224 68|78 68 224 68 141
-1 -1 -1 9 3|-1 -1 9 3 9
429 430 431 863 866|430 431 863 866 863
439 633 183 165 439|633 183 165 439 170
-1 -1 -1 634 13|-1 -1 634 13 68
-1 -1 18 4 18|-1 18 4 18 532
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 719 532|-1 -1 719 532 54
406 9 3 68 3|9 3 68 3 191
-1 -1 11 77 98|-1 11 77 98 8
155 516 179 182 4|516 179 182 4 182
-1 -1 -1 101 7|-1 -1 101 7 101
-1 -1 -1 9 3|-1 -1 9 3 9
172 833 544 530 182|833 544 530 182 336
-1 -1 159 59 152|-1 159 59 152 132
-1 -1 -1 9 3|-1 -1 9 3 9
-1 344 490 541 373|344 490 541 373 541
4 253 52 734 602|253 52 734 602 734
9 37 3 68 3|37 3 68 3 9
-1 -1 59 13 59|-1 59 13 59 68
533 368 533 368 742|368 533 368 742 164
37 3 68 3 37|3 68 3 37 881
-1 -1 -1 182 496|-1 -1 182 496 634
-1 -1 -1 129 811|-1 -1 129 811 138
-1 -1 -1 144 135|-1 -1 144 135 5
-1 -1 18 4 665|-1 18 4 665 182
-1 -1 -1 116 18|-1 -1 116 18 116
-1 -1 266 198 205|-1 266 198 205 68
432 548 429 430 431|548 429 430 431 863
-1 -1 65 547 65|-1 65 547 65 4
-1 -1 7 136 5|-1 7 136 5 7
-1 -1 13 54 13|-1 13 54 13 491
355 39 107 536 727|39 107 536 727 13
3 9 205 3 9|9 205 3 9 3
-1 9 3 301 404|9 3 301 404 429
-1 -1 -1 68 200|-1 -1 68 200 902
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 18 4|-1 -1 18 4 236
-1 -1 -1 9 13|-1 -1 9 13 5
-1 9 3 68 3|9 3 68 3 205
-1 -1 -1 27 145|-1 -1 27 145 13
-1 -1 -1 451 471|-1 -1 451 471 7
-1 3 9 148 9|3 9 148 9 37
-1 -1 -1 9 198|-1 -1 9 198 378
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 3 9|-1 -1 3 9 191
347 204 206 204 143|204 206 204 143 204
-1 -1 -1 48 93|-1 -1 48 93 48
9 3 68 3 191|3 68 3 191 9
-1 824 822 824 822|824 822 824 822 824
59 65 132 13 59|65 132 13 59 68
-1 -1 -1 406 68|-1 -1 406 68 5
-1 52 70 670 339|52 70 670 339 52
-1 -1 -1 52 657|-1 -1 52 657 480
-1 -1 -1 13 195|-1 -1 13 195 233
-1 -1 -1 3 68|-1 -1 3 68 190
873 3 9 3 9|3 9 3 9 37
-1 -1 -1 68 458|-1 -1 68 458 9
31 155 285 294 65|155 285 294 65 294
68 190 3 9 3|190 3 9 3 9
72 74 76 805 66|74 76 805 66 82
-1 -1 -1 73 325|-1 -1 73 325 8
-1 13 24 497 561|13 24 497 561 24
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 -1 68 3|-1 -1 68 3 9
-1 -1 262 263 264|-1 262 263 264 263
-1 -1 205 3 9|-1 205 3 9 37
-1 -1 68 148 333|-1 68 148 333 176
37 40 525 608 42|40 525 608 42 690
-1 59 152 132 13|59 152 132 13 59
-1 -1 3 9 3|-1 3 9 3 9
-1 3 224 3 205|3 224 3 205 3
-1 -1 13 5 79|-1 13 5 79 5
-1 -1 -1 45 3|-1 -1 45 3 9
3 4 9 37 3|4 9 37 3 9
93 317 223 212 90|317 223 212 90 212
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 65 354|-1 -1 65 354 69
-1 -1 3 198 3|-1 3 198 3 68
205 37 224 9 224|37 224 9 224 37
31 6 735 498 3|6 735 498 3 9
3 68 3 327 9|68 3 327 9 3
9 3 37 9 3|3 37 9 3 9
-1 -1 3 327 641|-1 3 327 641 3
-1 -1 122 13 235|-1 122 13 235 13
-1 -1 9 900 3|-1 9 900 3 9
-1 -1 -1 7 358|-1 -1 7 358 604
-1 -1 3 9 205|-1 3 9 205 198
3 9 205 9 3|9 205 9 3 9
-1 -1 5 628 13|-1 5 628 13 68
-1 -1 336 179 182|-1 336 179 182 13
3 37 3 9 191|37 3 9 191 3
-1 -1 -1 240 65|-1 -1 240 65 240
3 224 3 191 9|224 3 191 9 191
-1 -1 3 36 9|-1 3 36 9 205
-1 3 92 3 9|3 92 3 9 3
-1 -1 13 54 378|-1 13 54 378 113
3 191 9 191 9|191 9 191 9 3
-1 -1 -1 3 68|-1 -1 3 68 282
-1 38 537 540 393|38 537 540 393 695
-1 -1 9 68 101|-1 9 68 101 5
-1 -1 -1 172 13|-1 -1 172 13 65
-1 -1 -1 453 13|-1 -1 453 13 8
93 48 86 390 48|48 86 390 48 27
-1 -1 37 3 68|-1 37 3 68 3
-1 159 59 152 13|159 59 152 13 132
-1 -1 9 13 704|-1 9 13 704 516
-1 -1 227 330 484|-1 227 330 484 227
-1 -1 13 65 13|-1 13 65 13 516
-1 -1 -1 65 13|-1 -1 65 13 240
822 824 822 824 908|824 822 824 908 824
-1 3 9 914 3|3 9 914 3 68
172 833 182 172 683|833 182 172 683 182
-1 -1 3 9 68|-1 3 9 68 3
68 3 68 389 586|3 68 389 586 389
-1 9 3 9 3|9 3 9 3 191
-1 -1 -1 3 224|-1 -1 3 224 259
-1 -1 -1 127 343|-1 -1 127 343 333
-1 -1 9 3 224|-1 9 3 224 37
-1 -1 662 4 13|-1 662 4 13 27
-1 -1 -1 68 148|-1 -1 68 148 71
-1 -1 -1 13 204|-1 -1 13 204 206
-1 -1 -1 116 119|-1 -1 116 119 668
-1 153 8 388 1|153 8 388 1 388
-1 -1 -1 615 102|-1 -1 615 102 13
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 881 3 9|-1 881 3 9 224
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 -1 4 382|-1 -1 4 382 4
-1 -1 159 59 13|-1 159 59 13 59
228 29 895 333 3|29 895 333 3 68
9 191 37 3 205|191 37 3 205 3
-1 -1 327 246 288|-1 327 246 288 3
-1 391 94 391 380|391 94 391 380 387
9 3 9 3 9|3 9 3 9 3
3 65 602 488 65|65 602 488 65 425
723 31 6 735 498|31 6 735 498 3
-1 -1 -1 345 13|-1 -1 345 13 9
-1 -1 -1 92 205|-1 -1 92 205 458
-1 -1 -1 4 65|-1 -1 4 65 547
-1 -1 -1 433 488|-1 -1 433 488 621
-1 -1 9 3 106|-1 9 3 106 9
-1 -1 9 3 9|-1 9 3 9 3
-1 13 4 108 13|13 4 108 13 4
-1 -1 -1 312 242|-1 -1 312 242 565
54 448 54 448 54|448 54 448 54 13
412 132 18 65 412|132 18 65 412 4
-1 -1 -1 18 4|-1 -1 18 4 259
68 332 333 205 334|332 333 205 334 68
9 406 9 3 68|406 9 3 68 3
-1 -1 -1 68 4|-1 -1 68 4 265
-1 4 132 259 18|4 132 259 18 116
-1 -1 -1 252 118|-1 -1 252 118 150
169 920 168 169 170|920 168 169 170 333
-1 -1 -1 13 660|-1 -1 13 660 550
-1 -1 175 13 686|-1 175 13 686 228
3 327 9 3 9|327 9 3 9 3
-1 -1 -1 27 494|-1 -1 27 494 27
-1 -1 -1 3 92|-1 -1 3 92 9
-1 -1 9 259 68|-1 9 259 68 78
494 59 132 13 59|59 132 13 59 68
672 830 672 830 832|830 672 830 832 886
-1 -1 -1 5 631|-1 -1 5 631 772
204 347 143 206 204|347 143 206 204 127
-1 68 3 68 3|68 3 68 3 9
-1 -1 -1 38 554|-1 -1 38 554 551
-1 -1 -1 370 134|-1 -1 370 134 257
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 231 3|-1 -1 231 3 9
-1 -1 -1 406 9|-1 -1 406 9 3
-1 252 274 118 150|252 274 118 150 100
-1 -1 252 118 150|-1 252 118 150 100
-1 -1 65 175 13|-1 65 175 13 228
-1 -1 -1 259 412|-1 -1 259 412 65
-1 -1 -1 252 274|-1 -1 252 274 100
344 490 541 373 541|490 541 373 541 490
-1 -1 -1 9 224|-1 -1 9 224 9
-1 -1 -1 13 148|-1 -1 13 148 426
-1 -1 24 497 13|-1 24 497 13 24
-1 131 526 146 439|131 526 146 439 687
-1 -1 331 870 335|-1 331 870 335 879
-1 -1 -1 11 203|-1 -1 11 203 8
